index,0,1,2
35501,0.12914418,0.05382779,0.817028
35502,0.31164813,0.34503937,0.34331253
35503,0.09338531,0.13017699,0.7764377
35504,0.055534028,0.5246413,0.41982475
35505,0.36602494,0.28359973,0.35037532
35506,0.12600143,0.11293027,0.7610683
35507,0.104056336,0.09679519,0.7991485
35508,0.024020065,0.16084796,0.81513196
35509,0.075869165,0.20420739,0.7199234
35510,0.095202416,0.17742224,0.7273753
35511,0.085742,0.39269954,0.52155846
35512,0.16109921,0.4403772,0.39852363
35513,0.18966335,0.24497624,0.5653604
35514,0.10735479,0.8923913,0.00025387117
35515,0.043027338,0.10826246,0.8487102
35516,0.0328446,0.1303653,0.8367901
35517,0.047248486,0.20605564,0.7466958
35518,0.023313934,0.0630651,0.91362095
35519,0.097055495,0.25906563,0.6438788
35520,0.08231739,0.21894652,0.6987361
35521,0.3217595,0.67461914,0.00362138
35522,0.20440476,0.14391251,0.65168273
35523,0.16208047,0.8349685,0.0029509792
35524,0.11378609,0.25555885,0.63065505
35525,0.07004202,0.06899436,0.86096364
35526,0.09284166,0.1667242,0.74043417
35527,0.11974551,0.11708178,0.7631727
35528,0.21409275,0.085877314,0.70002997
35529,0.052981313,0.06523084,0.88178784
35530,0.09268872,0.19119859,0.7161127
35531,0.212451,0.1161278,0.67142123
35532,0.05980212,0.20499988,0.735198
35533,0.036219694,0.9620668,0.0017134517
35534,0.07786119,0.122960374,0.7991785
35535,0.07897859,0.35884675,0.5621746
35536,0.04908203,0.19089644,0.76002157
35537,0.1674624,0.1626862,0.6698514
35538,0.42016944,0.4156458,0.16418478
35539,0.07206467,0.18990922,0.73802614
35540,0.03474752,0.16605264,0.7991999
35541,0.07761009,0.16890655,0.75348336
35542,0.13247873,0.8673139,0.00020736128
35543,0.11248524,0.21885318,0.6686616
35544,0.061196756,0.04739093,0.8914123
35545,0.05186968,0.06942878,0.87870157
35546,0.06839683,0.0677,0.86390316
35547,0.114172846,0.49179676,0.39403033
35548,0.3524854,0.43357524,0.21393938
35549,0.08607189,0.24711397,0.66681415
35550,0.10031477,0.19652213,0.7031631
35551,0.06956264,0.12024453,0.8101929
35552,0.1292649,0.13228415,0.73845094
35553,0.12284542,0.1516756,0.72547895
35554,0.13667141,0.33632225,0.5270064
35555,0.10453626,0.076856084,0.8186076
35556,0.089485034,0.30191436,0.6086006
35557,0.1196768,0.08202768,0.7982955
35558,0.096672475,0.07654219,0.8267853
35559,0.32576704,0.2451447,0.42908823
35560,0.040462106,0.2776053,0.6819326
35561,0.017982671,0.14040937,0.841608
35562,0.04400487,0.051217116,0.90477806
35563,0.12578106,0.05679779,0.81742114
35564,0.13992439,0.28863922,0.57143635
35565,0.08234233,0.08736495,0.83029276
35566,0.09115253,0.116118126,0.7927293
35567,0.19232586,0.13612881,0.67154527
35568,0.088847905,0.3434529,0.5676992
35569,0.04851259,0.15525095,0.79623646
35570,0.08659639,0.91297936,0.00042422005
35571,0.15802178,0.12924439,0.71273386
35572,0.119556785,0.12436426,0.7560789
35573,0.35032362,0.39912266,0.2505537
35574,0.17364891,0.17197627,0.65437484
35575,0.12287194,0.27244866,0.6046794
35576,0.0641563,0.22197919,0.7138645
35577,0.07726522,0.1325277,0.790207
35578,0.05363243,0.13063592,0.81573164
35579,0.057975195,0.093540095,0.84848475
35580,0.052358244,0.17370202,0.7739397
35581,0.06297736,0.09929691,0.8377257
35582,0.013852849,0.06134281,0.92480433
35583,0.11506286,0.29354933,0.5913878
35584,0.05138374,0.1895879,0.7590283
35585,0.14665435,0.19962595,0.65371966
35586,0.19403781,0.06861018,0.737352
35587,0.27582708,0.20861967,0.51555324
35588,0.08807002,0.08921296,0.822717
35589,0.068795145,0.096298635,0.8349063
35590,0.07728645,0.25760067,0.6651129
35591,0.16560385,0.8336638,0.0007323424
35592,0.07086062,0.13863958,0.79049975
35593,0.087640665,0.1785493,0.73381
35594,0.107073195,0.091875516,0.80105126
35595,0.45072496,0.29727682,0.2519982
35596,0.086122185,0.2207904,0.69308746
35597,0.101564504,0.11452703,0.7839084
35598,0.08462124,0.1574509,0.75792783
35599,0.20318946,0.37966835,0.41714215
35600,0.10002615,0.124974824,0.774999
35601,0.19881748,0.13359085,0.6675917
35602,0.063681014,0.17878693,0.757532
35603,0.0582587,0.22334385,0.7183975
35604,0.22107743,0.7785901,0.00033253356
35605,0.065315805,0.3112059,0.62347835
35606,0.106552325,0.21841791,0.67502975
35607,0.2050274,0.14355631,0.6514163
35608,0.061815444,0.10496828,0.83321625
35609,0.17405628,0.19889154,0.6270522
35610,0.10624719,0.50501406,0.38873875
35611,0.29867348,0.1868615,0.514465
35612,0.05716239,0.25548366,0.68735397
35613,0.124612726,0.16726322,0.7081241
35614,0.07324575,0.077548556,0.8492057
35615,0.06383372,0.17133625,0.76483
35616,0.15808286,0.8415824,0.0003347184
35617,0.12882376,0.13559906,0.73557717
35618,0.14084783,0.25314167,0.6060105
35619,0.039929807,0.22294445,0.73712575
35620,0.081605166,0.14007077,0.77832407
35621,0.16198836,0.13524242,0.7027692
35622,0.08311096,0.100405335,0.8164837
35623,0.13304253,0.12074824,0.7462092
35624,0.071752265,0.14994575,0.77830195
35625,0.18270545,0.11703719,0.70025736
35626,0.061134722,0.108889595,0.82997566
35627,0.19459979,0.14092481,0.6644754
35628,0.08210832,0.15263192,0.7652598
35629,0.101927176,0.3141966,0.58387625
35630,0.08192094,0.109732285,0.80834675
35631,0.16216312,0.13405402,0.7037829
35632,0.13686408,0.50769144,0.3554445
35633,0.1917034,0.15204054,0.656256
35634,0.14007272,0.15015638,0.7097709
35635,0.10239876,0.1729719,0.72462934
35636,0.034076594,0.32132858,0.64459485
35637,0.18609554,0.22062372,0.5932808
35638,0.07787985,0.20479327,0.7173269
35639,0.024149247,0.039555065,0.9362957
35640,0.09121998,0.20546517,0.70331484
35641,0.10239788,0.14189114,0.75571096
35642,0.04962547,0.11642903,0.8339455
35643,0.026032524,0.030690735,0.9432767
35644,0.036680263,0.0734349,0.8898848
35645,0.28302538,0.5578848,0.15908982
35646,0.06151688,0.07061733,0.86786574
35647,0.07136105,0.0957959,0.832843
35648,0.08763529,0.1253958,0.78696895
35649,0.049020857,0.091556,0.85942316
35650,0.037242897,0.08935586,0.8734013
35651,0.1131461,0.15579733,0.7310566
35652,0.06455747,0.113482,0.82196057
35653,0.09210977,0.33750725,0.570383
35654,0.07321247,0.1928467,0.7339409
35655,0.1252388,0.11225328,0.7625079
35656,0.12350829,0.17643863,0.7000531
35657,0.13061005,0.1841887,0.6852013
35658,0.049211804,0.21992783,0.7308604
35659,0.034079973,0.63348055,0.33243945
35660,0.10788086,0.16402447,0.72809464
35661,0.11314829,0.21834423,0.6685075
35662,0.0406163,0.08289034,0.8764934
35663,0.022927573,0.03708708,0.9399854
35664,0.04760537,0.22813939,0.7242552
35665,0.1090214,0.31713408,0.57384455
35666,0.10020718,0.2897622,0.6100306
35667,0.09430768,0.8910226,0.014669702
35668,0.22171727,0.14634633,0.63193643
35669,0.036078632,0.13272364,0.83119774
35670,0.2506046,0.1547652,0.59463024
35671,0.36664355,0.5902495,0.043106936
35672,0.04927017,0.10150192,0.8492279
35673,0.07249608,0.04312214,0.8843818
35674,0.053616077,0.22974646,0.7166375
35675,0.07498737,0.05730005,0.8677126
35676,0.15351652,0.1655278,0.6809557
35677,0.07900774,0.12841034,0.7925819
35678,0.18839186,0.1592448,0.6523633
35679,0.20705141,0.27070773,0.5222409
35680,0.24265075,0.20956911,0.54778016
35681,0.040647857,0.16954577,0.7898064
35682,0.057738543,0.016818523,0.92544293
35683,0.06660476,0.09431526,0.83908
35684,0.08084129,0.053584337,0.8655743
35685,0.037220005,0.15155767,0.8112223
35686,0.14690731,0.113512725,0.73958
35687,0.25181788,0.26762545,0.48055673
35688,0.33769685,0.09639673,0.5659064
35689,0.09212601,0.22380832,0.6840657
35690,0.11549044,0.17977428,0.7047353
35691,0.08984937,0.09806772,0.8120828
35692,0.06638692,0.08172807,0.851885
35693,0.14558391,0.21825281,0.6361633
35694,0.104318604,0.11025717,0.78542423
35695,0.05573225,0.35673088,0.5875369
35696,0.21828483,0.11970909,0.6620061
35697,0.03238493,0.12613025,0.8414848
35698,0.054682974,0.08824177,0.8570753
35699,0.2325444,0.36884734,0.3986082
35700,0.08470142,0.19949286,0.7158057
35701,0.0242417,0.2214563,0.75430197
35702,0.2044896,0.22036943,0.57514095
35703,0.3378883,0.23422387,0.42788777
35704,0.06904935,0.35769576,0.5732549
35705,0.033805124,0.93882585,0.027368989
35706,0.09200081,0.23720104,0.6707982
35707,0.056499172,0.09629418,0.84720665
35708,0.040390614,0.4084786,0.55113083
35709,0.04847535,0.6277685,0.3237562
35710,0.095677875,0.121977076,0.78234506
35711,0.063936494,0.12847942,0.80758405
35712,0.1860107,0.20480327,0.60918605
35713,0.08025288,0.39836267,0.5213844
35714,0.034897197,0.20138785,0.7637149
35715,0.08417339,0.18598144,0.72984517
35716,0.045900475,0.3537977,0.60030186
35717,0.110173665,0.24540308,0.6444233
35718,0.0700604,0.1099318,0.82000786
35719,0.034787748,0.14023097,0.82498133
35720,0.13295202,0.20768322,0.65936476
35721,0.056876954,0.27826712,0.6648559
35722,0.044113506,0.14571203,0.81017447
35723,0.035693012,0.17095207,0.7933549
35724,0.08378718,0.11147881,0.80473405
35725,0.18320729,0.31563565,0.5011571
35726,0.1365583,0.8597756,0.0036661408
35727,0.12136323,0.12936704,0.7492697
35728,0.027129503,0.0692123,0.90365815
35729,0.23266284,0.30140185,0.46593526
35730,0.062060375,0.09620768,0.84173197
35731,0.07148722,0.15470374,0.773809
35732,0.08192922,0.22859164,0.6894792
35733,0.20527571,0.12924895,0.6654753
35734,0.059862494,0.047494113,0.8926434
35735,0.11915911,0.24583523,0.63500565
35736,0.0853847,0.07363953,0.84097576
35737,0.04130419,0.0694563,0.8892395
35738,0.6201409,0.12305781,0.25680125
35739,0.12758164,0.087011166,0.7854072
35740,0.10029365,0.07651106,0.82319534
35741,0.10176362,0.22384639,0.67439
35742,0.0765534,0.25562903,0.66781753
35743,0.15319262,0.13867344,0.7081339
35744,0.03579547,0.035875876,0.92832863
35745,0.06536649,0.22097936,0.71365416
35746,0.0774112,0.19806859,0.7245202
35747,0.046084218,0.94629854,0.007617247
35748,0.050914958,0.29184926,0.6572358
35749,0.08758679,0.18630736,0.72610587
35750,0.05505612,0.10919412,0.8357498
35751,0.10413333,0.89559877,0.00026788376
35752,0.07194196,0.14560917,0.7824489
35753,0.08536682,0.21533372,0.69929945
35754,0.06960153,0.09370843,0.83669
35755,0.06492762,0.15646803,0.7786043
35756,0.07964706,0.12554635,0.7948066
35757,0.05372373,0.10812394,0.8381523
35758,0.12333192,0.33731386,0.53935426
35759,0.03445739,0.049966563,0.915576
35760,0.044190273,0.054446377,0.9013633
35761,0.0846723,0.18035169,0.73497605
35762,0.06907239,0.171366,0.7595616
35763,0.036064282,0.08037063,0.8835651
35764,0.028847799,0.04076779,0.9303844
35765,0.107740566,0.099599905,0.7926595
35766,0.06776283,0.10694851,0.82528865
35767,0.18986008,0.26379135,0.5463486
35768,0.1936001,0.19373567,0.6126642
35769,0.10152162,0.11438896,0.7840894
35770,0.037417345,0.16708009,0.79550254
35771,0.06607774,0.22606984,0.7078524
35772,0.115314096,0.3876195,0.49706635
35773,0.062318545,0.9298374,0.007844036
35774,0.07155452,0.1679494,0.7604961
35775,0.008415624,0.058550093,0.9330343
35776,0.09000218,0.29509932,0.6148985
35777,0.1253638,0.10671944,0.76791674
35778,0.22384247,0.09294672,0.68321085
35779,0.12677954,0.15413134,0.7190891
35780,0.31349528,0.25882873,0.427676
35781,0.04318216,0.14393523,0.8128826
35782,0.14173944,0.25107062,0.60718995
35783,0.10682377,0.12318715,0.76998913
35784,0.062026586,0.93540955,0.0025638898
35785,0.18169978,0.29899654,0.5193037
35786,0.026189618,0.12494947,0.8488609
35787,0.3254524,0.23580922,0.43873835
35788,0.13637567,0.3031551,0.56046927
35789,0.24269316,0.15183449,0.6054724
35790,0.092274636,0.29657722,0.6111482
35791,0.16336659,0.148069,0.6885644
35792,0.082899965,0.11697288,0.8001272
35793,0.11574027,0.20830047,0.6759593
35794,0.12178823,0.09178969,0.786422
35795,0.14798163,0.30587325,0.5461451
35796,0.13674699,0.19760905,0.66564393
35797,0.036612287,0.024633367,0.9387543
35798,0.07401505,0.21537489,0.71061003
35799,0.076821454,0.13877955,0.78439903
35800,0.07076031,0.15704428,0.7721954
35801,0.1672228,0.8322869,0.00049033813
35802,0.15667292,0.31705526,0.5262718
35803,0.23428349,0.75986844,0.0058480566
35804,0.17857905,0.24902703,0.5723939
35805,0.111996695,0.15262885,0.73537445
35806,0.08659639,0.91297936,0.00042422005
35807,0.10385438,0.047738105,0.8484075
35808,0.13370968,0.124441445,0.7418488
35809,0.03520621,0.14439495,0.8203988
35810,0.13495281,0.864628,0.0004192307
35811,0.04893863,0.1313527,0.8197087
35812,0.06930947,0.14806841,0.7826221
35813,0.082316056,0.20761384,0.71007013
35814,0.026948826,0.295286,0.67776525
35815,0.095178254,0.13924207,0.76557964
35816,0.029004488,0.11007189,0.8609236
35817,0.08087414,0.112283014,0.80684286
35818,0.05899461,0.09774948,0.84325594
35819,0.10901668,0.15379877,0.7371845
35820,0.11352449,0.061503913,0.82497156
35821,0.14587529,0.1642383,0.6898864
35822,0.058177188,0.85785055,0.08397228
35823,0.06546972,0.09975664,0.8347736
35824,0.08742373,0.13460226,0.77797407
35825,0.010900787,0.04332068,0.9457785
35826,0.12111879,0.11856428,0.76031697
35827,0.028536536,0.46239275,0.50907075
35828,0.10863158,0.17635268,0.7150157
35829,0.06207959,0.09839322,0.8395272
35830,0.0575882,0.13463363,0.8077781
35831,0.10694262,0.23324949,0.65980786
35832,0.06834916,0.18476075,0.74689007
35833,0.020820523,0.10562379,0.8735557
35834,0.08249894,0.171754,0.745747
35835,0.13368906,0.14254647,0.7237644
35836,0.04246773,0.10275077,0.8547815
35837,0.08260944,0.20588301,0.71150756
35838,0.12662467,0.26419985,0.6091755
35839,0.22706261,0.1775128,0.5954246
35840,0.06571863,0.218521,0.7157604
35841,0.07871285,0.22600149,0.6952857
35842,0.10565593,0.1322382,0.76210594
35843,0.11732902,0.2414825,0.6411885
35844,0.10942965,0.3899069,0.50066346
35845,0.05231977,0.1502987,0.7973815
35846,0.057911232,0.11525222,0.8268365
35847,0.107792996,0.44535437,0.44685262
35848,0.08140469,0.41038027,0.50821507
35849,0.15876019,0.22556885,0.615671
35850,0.0846894,0.19111937,0.7241912
35851,0.19162749,0.1982269,0.61014557
35852,0.20248464,0.21737528,0.5801401
35853,0.22881077,0.06294591,0.7082433
35854,0.40989187,0.08503204,0.5050761
35855,0.035605203,0.052938502,0.9114563
35856,0.046211284,0.23385926,0.71992946
35857,0.113714464,0.21747647,0.668809
35858,0.077642165,0.18399283,0.73836505
35859,0.08439382,0.13141626,0.7841899
35860,0.071376346,0.3148958,0.61372787
35861,0.12495726,0.08171172,0.79333097
35862,0.081161596,0.19430277,0.72453564
35863,0.06666559,0.09607636,0.83725804
35864,0.043838605,0.12665975,0.8295016
35865,0.03846759,0.23359881,0.7279335
35866,0.15217201,0.26550215,0.5823258
35867,0.07538455,0.11872953,0.805886
35868,0.232894,0.13579816,0.63130784
35869,0.14847885,0.20617881,0.64534235
35870,0.06823459,0.124274656,0.80749077
35871,0.05834097,0.112633035,0.829026
35872,0.087837234,0.2824708,0.62969196
35873,0.047359932,0.2686473,0.6839928
35874,0.032795694,0.29625902,0.6709453
35875,0.085459605,0.07068567,0.8438547
35876,0.13985987,0.5096207,0.35051942
35877,0.07797006,0.09725835,0.8247716
35878,0.108149484,0.2950737,0.5967768
35879,0.068607636,0.07339482,0.8579976
35880,0.16179845,0.16570915,0.67249244
35881,0.07152912,0.2672718,0.6611991
35882,0.06702433,0.12528469,0.807691
35883,0.072443455,0.09528245,0.8322741
35884,0.12572655,0.3036032,0.57067025
35885,0.12220019,0.25498244,0.62281734
35886,0.059939485,0.28052425,0.65953624
35887,0.014756399,0.02366689,0.96157676
35888,0.061714467,0.13789153,0.800394
35889,0.09663948,0.062390186,0.8409703
35890,0.04901352,0.12077241,0.83021414
35891,0.07364345,0.11877833,0.8075782
35892,0.08231177,0.24816716,0.6695211
35893,0.1570879,0.20549591,0.6374162
35894,0.1040475,0.24694832,0.64900416
35895,0.09383483,0.16069801,0.7454672
35896,0.07840272,0.08146958,0.8401277
35897,0.023197863,0.0817575,0.8950446
35898,0.06225486,0.25613979,0.6816054
35899,0.04858256,0.31704313,0.6343743
35900,0.19262546,0.8071636,0.00021100554
35901,0.255918,0.0857776,0.6583044
35902,0.15103301,0.12918079,0.7197862
35903,0.08162926,0.33936042,0.5790103
35904,0.15836301,0.14724405,0.6943929
35905,0.07575655,0.31393006,0.6103134
35906,0.07665499,0.20994353,0.71340144
35907,0.07292616,0.23301275,0.6940611
35908,0.07463312,0.24325582,0.6821111
35909,0.08272768,0.1744617,0.7428106
35910,0.09818268,0.1968242,0.7049932
35911,0.06708148,0.37562773,0.5572908
35912,0.1577909,0.78201264,0.060196515
35913,0.061043296,0.15407543,0.7848813
35914,0.11614543,0.06645527,0.8173993
35915,0.1143102,0.16490701,0.7207828
35916,0.18591645,0.81324834,0.00083523185
35917,0.05498179,0.19976728,0.74525094
35918,0.05605567,0.22798716,0.71595716
35919,0.026118029,0.108223416,0.8656586
35920,0.12744348,0.16962545,0.7029311
35921,0.1169786,0.17633153,0.7066899
35922,0.15727264,0.12202529,0.72070205
35923,0.028094321,0.34421793,0.62768775
35924,0.061068106,0.105465166,0.8334667
35925,0.046792425,0.1224729,0.8307346
35926,0.07142334,0.5249103,0.40366644
35927,0.044213686,0.27634117,0.67944515
35928,0.026818136,0.9310149,0.04216702
35929,0.35005394,0.6496105,0.00033562322
35930,0.18108243,0.108115174,0.71080244
35931,0.05188123,0.08411608,0.86400265
35932,0.03842919,0.25348178,0.70808905
35933,0.08604726,0.14390305,0.7700497
35934,0.19983134,0.29255262,0.50761604
35935,0.06003751,0.16331169,0.77665085
35936,0.15207402,0.10463535,0.74329066
35937,0.111365505,0.17278545,0.71584904
35938,0.14448135,0.16876869,0.68674994
35939,0.021562245,0.25821522,0.7202226
35940,0.044181712,0.19610018,0.75971806
35941,0.0972437,0.1695084,0.7332479
35942,0.09898482,0.25952598,0.6414892
35943,0.2252967,0.13205406,0.6426492
35944,0.05903752,0.08904983,0.8519126
35945,0.037513435,0.0889476,0.873539
35946,0.081894524,0.11587435,0.8022311
35947,0.022755204,0.12132391,0.8559209
35948,0.10019903,0.17034167,0.7294593
35949,0.06932403,0.1636535,0.7670225
35950,0.21343924,0.09913481,0.687426
35951,0.08177285,0.1594867,0.7587405
35952,0.19702154,0.22043191,0.58254653
35953,0.055755045,0.20987234,0.7343726
35954,0.13155518,0.1484952,0.7199496
35955,0.023967909,0.04425796,0.93177414
35956,0.043110434,0.168174,0.7887156
35957,0.08010762,0.24116714,0.67872524
35958,0.07909043,0.1117122,0.8091973
35959,0.14222664,0.20910706,0.6486663
35960,0.03995895,0.2808191,0.679222
35961,0.02505359,0.09589688,0.87904954
35962,0.23292765,0.09999753,0.6670748
35963,0.105035625,0.14335658,0.7516078
35964,0.09237211,0.19194844,0.7156794
35965,0.1591111,0.20392191,0.636967
35966,0.061635606,0.13807695,0.8002874
35967,0.1414522,0.19663191,0.66191584
35968,0.11473096,0.18833454,0.69693446
35969,0.09192476,0.080481745,0.8275935
35970,0.04813522,0.25530568,0.6965591
35971,0.11026304,0.41016933,0.47956765
35972,0.070232175,0.1717741,0.7579937
35973,0.4351304,0.14822073,0.4166489
35974,0.06306335,0.9367742,0.00016240493
35975,0.23858689,0.17324518,0.58816797
35976,0.06905378,0.14120935,0.78973687
35977,0.06008417,0.14559817,0.79431766
35978,0.124233715,0.2797738,0.5959925
35979,0.13990453,0.16810328,0.69199216
35980,0.16020823,0.10794062,0.73185116
35981,0.05590282,0.20434517,0.739752
35982,0.1706495,0.30151218,0.5278383
35983,0.1426637,0.20445417,0.6528821
35984,0.11053788,0.19992754,0.6895346
35985,0.05657717,0.16893499,0.77448785
35986,0.087168306,0.33098805,0.5818437
35987,0.08162926,0.33936042,0.5790103
35988,0.032510348,0.0868774,0.8806122
35989,0.11741461,0.17496659,0.7076188
35990,0.09655101,0.03706763,0.8663813
35991,0.10414433,0.3423173,0.5535383
35992,0.062060583,0.17634997,0.76158947
35993,0.15351443,0.098098375,0.7483872
35994,0.07707161,0.11327503,0.80965334
35995,0.036073484,0.057920568,0.906006
35996,0.06570268,0.078367025,0.85593027
35997,0.2783272,0.26037687,0.4612959
35998,0.0978886,0.32235622,0.5797552
35999,0.057977263,0.09422317,0.8477996
36000,0.29467395,0.7044461,0.0008799493
36001,0.09724664,0.19986646,0.7028869
