index,0,1,2
35364,0.106086075,0.16169532,0.7322186
35365,0.10307078,0.12692559,0.7700036
35366,0.06461251,0.17162356,0.76376396
35367,0.1283235,0.20097041,0.6707061
35368,0.04238278,0.1510974,0.80651987
35369,0.094999894,0.0701666,0.8348335
35370,0.05883736,0.308265,0.6328976
35371,0.07838717,0.07144497,0.8501679
35372,0.08814951,0.12440128,0.7874492
35373,0.023071907,0.036426537,0.9405016
35374,0.19290288,0.1504065,0.6566906
35375,0.08389248,0.20208412,0.7140234
35376,0.12840563,0.103836246,0.76775813
35377,0.06265824,0.13434558,0.80299616
35378,0.076023676,0.14706472,0.77691156
35379,0.06704586,0.22370297,0.70925117
35380,0.08362746,0.039289474,0.877083
35381,0.10822398,0.10256971,0.7892063
35382,0.102990046,0.11772918,0.7792808
35383,0.041892957,0.12672548,0.8313815
35384,0.049584284,0.23224486,0.7181708
35385,0.19912097,0.16652356,0.6343555
35386,0.19595706,0.13357608,0.67046684
35387,0.121694714,0.2618336,0.6164717
35388,0.10734539,0.3149389,0.57771575
35389,0.11989544,0.09381502,0.7862896
35390,0.21021126,0.08439848,0.7053902
35391,0.13821477,0.164091,0.69769424
35392,0.12481181,0.14471847,0.73046976
35393,0.22242655,0.18594176,0.59163165
35394,0.19151859,0.32151583,0.48696563
35395,0.25580612,0.21326236,0.53093153
35396,0.072218396,0.20158747,0.72619414
35397,0.14436756,0.3860008,0.46963167
35398,0.11749592,0.11602952,0.76647455
35399,0.04379774,0.17436352,0.7818387
35400,0.06374899,0.9355775,0.0006735014
35401,0.26493242,0.7342135,0.0008540613
35402,0.1232324,0.12200577,0.7547618
35403,0.15617964,0.12174059,0.72207975
35404,0.025871966,0.36094788,0.61318016
35405,0.04127996,0.37423155,0.5844885
35406,0.05034078,0.069059834,0.8805994
35407,0.11947597,0.12593813,0.7545859
35408,0.05427143,0.18114857,0.76458
35409,0.17814083,0.20345066,0.61840856
35410,0.055987686,0.12378313,0.82022923
35411,0.28776363,0.45873132,0.25350505
35412,0.2939091,0.33960018,0.36649072
35413,0.11604097,0.12022007,0.763739
35414,0.11477789,0.19616894,0.6890532
35415,0.16498478,0.16885383,0.6661614
35416,0.114100985,0.15611702,0.72978204
35417,0.05909229,0.2902112,0.6506965
35418,0.041047852,0.06397655,0.8949756
35419,0.05908916,0.21334453,0.7275663
35420,0.10432564,0.8945402,0.0011342084
35421,0.038084906,0.11949795,0.8424171
35422,0.2018912,0.13854215,0.65956664
35423,0.10859167,0.4765635,0.41484478
35424,0.105136685,0.22944084,0.6654225
35425,0.08921411,0.2868126,0.6239733
35426,0.055147357,0.009379892,0.9354728
35427,0.09867945,0.08013479,0.82118577
35428,0.15019809,0.2690316,0.5807703
35429,0.067902885,0.17166725,0.7604299
35430,0.07817791,0.9210164,0.00080567395
35431,0.12034472,0.23361063,0.6460447
35432,0.16807415,0.35864013,0.47328573
35433,0.42145926,0.22134769,0.35719305
35434,0.34040028,0.21900947,0.44059023
35435,0.10019715,0.08497633,0.8148265
35436,0.06494377,0.09620125,0.838855
35437,0.07876593,0.1613193,0.75991476
35438,0.16586664,0.3244606,0.50967276
35439,0.088694714,0.17700614,0.7342991
35440,0.05034078,0.069059834,0.8805994
35441,0.12426129,0.10259124,0.77314746
35442,0.1049047,0.07695521,0.8181401
35443,0.4706299,0.12244231,0.4069278
35444,0.12769583,0.263011,0.6092932
35445,0.14389654,0.13869329,0.71741015
35446,0.090890095,0.14045238,0.76865757
35447,0.09761327,0.104794204,0.7975926
35448,0.39832804,0.052171312,0.54950064
35449,0.116858914,0.6839066,0.19923446
35450,0.092227265,0.3556651,0.55210763
35451,0.065438114,0.18271297,0.75184894
35452,0.10697837,0.31552443,0.5774972
35453,0.056661315,0.44140863,0.50193006
35454,0.08922584,0.29298848,0.6177857
35455,0.0364104,0.08316507,0.8804245
35456,0.11128134,0.22304013,0.66567856
35457,0.07905816,0.085342474,0.83559936
35458,0.10847853,0.18959202,0.70192945
35459,0.037886947,0.15156904,0.81054395
35460,0.08815098,0.16619368,0.7456553
35461,0.09673316,0.16443338,0.7388335
35462,0.17656997,0.40190142,0.42152864
35463,0.105524026,0.13201864,0.7624573
35464,0.26240772,0.21555464,0.5220377
35465,0.031059494,0.057644527,0.911296
35466,0.25059524,0.3368684,0.41253635
35467,0.06383968,0.09342541,0.84273493
35468,0.083918154,0.21093413,0.70514774
35469,0.04961125,0.2086064,0.7417823
35470,0.07527043,0.16225311,0.76247644
35471,0.0888851,0.14527898,0.7658359
35472,0.09168262,0.06725584,0.84106153
35473,0.104931176,0.15775017,0.73731863
35474,0.12556012,0.15256453,0.72187537
35475,0.054990906,0.09978676,0.84522235
35476,0.084134296,0.083010934,0.83285475
35477,0.12348345,0.17065993,0.7058566
35478,0.18409057,0.20138071,0.6145287
35479,0.09914933,0.2510807,0.64976996
35480,0.08423708,0.10506448,0.81069845
35481,0.086253405,0.23405434,0.67969227
35482,0.08084411,0.22286293,0.696293
35483,0.11527708,0.24377246,0.64095044
35484,0.055627484,0.17530163,0.7690709
35485,0.11679719,0.31757075,0.5656321
35486,0.17802641,0.17755774,0.64441586
35487,0.122279786,0.27381042,0.6039098
35488,0.04743826,0.100492276,0.85206944
35489,0.06496249,0.16008285,0.7749547
35490,0.1455148,0.42461467,0.4298705
35491,0.04291333,0.2378633,0.7192234
35492,0.13599382,0.50419265,0.35981354
35493,0.06839334,0.09473679,0.8368699
35494,0.2023089,0.28389326,0.5137978
35495,0.1260577,0.56267893,0.3112634
35496,0.13143037,0.21387611,0.65469354
35497,0.14982447,0.15148914,0.6986864
35498,0.106495105,0.22543426,0.6680706
35499,0.076952256,0.10038846,0.82265925
35500,0.020911977,0.033581678,0.94550633
35501,0.14310761,0.04854925,0.8083432
35502,0.3815805,0.22333768,0.39508185
35503,0.13896573,0.1066645,0.7543698
35504,0.061026413,0.36761007,0.5713635
35505,0.2034683,0.41469517,0.3818365
35506,0.06624396,0.0581338,0.8756222
35507,0.14844233,0.08940368,0.762154
35508,0.024756853,0.12990439,0.8453387
35509,0.104950145,0.15451501,0.7405349
35510,0.09559139,0.19937502,0.7050336
35511,0.06830583,0.21992911,0.7117651
35512,0.34704992,0.29096937,0.36198074
35513,0.15300697,0.18667732,0.6603157
35514,0.060652412,0.93869865,0.0006490085
35515,0.03884309,0.1492364,0.81192046
35516,0.04031054,0.3056819,0.65400755
35517,0.09971394,0.19875106,0.701535
35518,0.036483962,0.07249432,0.8910217
35519,0.1204352,0.36039978,0.51916504
35520,0.077061504,0.22622319,0.6967153
35521,0.26604968,0.731734,0.0022163554
35522,0.0976817,0.11832142,0.7839969
35523,0.21122612,0.7850058,0.0037680794
35524,0.105763145,0.20793164,0.68630517
35525,0.034252945,0.035811245,0.9299358
35526,0.10351226,0.23460403,0.6618837
35527,0.047776632,0.11012518,0.8420982
35528,0.16200913,0.17926385,0.65872705
35529,0.04973349,0.106681846,0.8435847
35530,0.07020738,0.17769848,0.7520941
35531,0.1619821,0.21890002,0.6191179
35532,0.1872671,0.18695973,0.6257732
35533,0.024032254,0.97448957,0.0014781702
35534,0.06754729,0.34387806,0.58857465
35535,0.23910329,0.4067903,0.3541064
35536,0.050093688,0.13171947,0.8181869
35537,0.23558255,0.16936624,0.59505117
35538,0.4583543,0.30396748,0.2376782
35539,0.12106935,0.29127046,0.5876602
35540,0.10333513,0.20748337,0.68918145
35541,0.07782983,0.15528102,0.76688915
35542,0.07433094,0.9252662,0.0004028006
35543,0.09945522,0.20213726,0.69840753
35544,0.03531607,0.04833322,0.9163507
35545,0.029150246,0.06174963,0.9091002
35546,0.041443672,0.08760129,0.87095505
35547,0.32461813,0.35910016,0.3162817
35548,0.35940784,0.42452297,0.21606916
35549,0.08970343,0.37767315,0.5326234
35550,0.09146924,0.18823692,0.7202939
35551,0.13578351,0.1368448,0.7273717
35552,0.13067706,0.082434684,0.78688824
35553,0.120125316,0.20467585,0.6751988
35554,0.12016138,0.27265316,0.6071854
35555,0.09904265,0.070245184,0.8307122
35556,0.102898344,0.34082082,0.55628085
35557,0.15239851,0.089496136,0.7581054
35558,0.07308143,0.03764997,0.88926864
35559,0.14856318,0.3816893,0.46974748
35560,0.13838892,0.1839084,0.67770267
35561,0.05359427,0.18759389,0.75881183
35562,0.0419866,0.07141213,0.88660127
35563,0.062128883,0.060690153,0.877181
35564,0.1227699,0.2632012,0.61402893
35565,0.08620526,0.1288289,0.7849658
35566,0.16607292,0.10348314,0.73044395
35567,0.18193035,0.12082432,0.6972453
35568,0.07118801,0.44135675,0.48745528
35569,0.04457002,0.07976763,0.8756623
35570,0.10325245,0.89615256,0.00059499004
35571,0.23182838,0.18326358,0.58490807
35572,0.19368297,0.16369653,0.64262056
35573,0.41793075,0.37666982,0.20539948
35574,0.110223405,0.22778971,0.6619869
35575,0.0958893,0.27396867,0.63014203
35576,0.07054736,0.19079182,0.7386608
35577,0.04748875,0.10934385,0.8431674
35578,0.0794002,0.18966572,0.7309341
35579,0.05089322,0.0995235,0.8495833
35580,0.05468869,0.20007439,0.74523693
35581,0.21493201,0.085468434,0.69959956
35582,0.023406312,0.026715806,0.94987786
35583,0.075854585,0.34800315,0.57614225
35584,0.030607382,0.24897708,0.72041553
35585,0.20345119,0.23676556,0.5597832
35586,0.11640347,0.046221614,0.83737487
35587,0.2205882,0.21479982,0.564612
35588,0.0986471,0.10937859,0.7919743
35589,0.05313258,0.06778074,0.8790867
35590,0.12737711,0.1938528,0.67877007
35591,0.112984456,0.8864587,0.0005568635
35592,0.138964,0.19847697,0.6625591
35593,0.086629175,0.13159035,0.7817805
35594,0.08410948,0.08590471,0.82998574
35595,0.5386527,0.16374625,0.297601
35596,0.11375664,0.13861589,0.7476275
35597,0.21019456,0.121967964,0.66783744
35598,0.09064813,0.15587571,0.75347614
35599,0.24221404,0.2983134,0.45947257
35600,0.15041818,0.11720615,0.73237574
35601,0.18298139,0.1784367,0.63858193
35602,0.07142419,0.14806493,0.7805109
35603,0.040421516,0.16642994,0.7931486
35604,0.27324852,0.7256945,0.0010570126
35605,0.03433806,0.30698708,0.6586749
35606,0.093305655,0.23244406,0.6742503
35607,0.20677449,0.13814229,0.65508324
35608,0.12247103,0.101951815,0.7755771
35609,0.30526704,0.2115548,0.4831781
35610,0.07681894,0.5299284,0.3932527
35611,0.5392488,0.10097857,0.35977262
35612,0.08756328,0.2186117,0.693825
35613,0.1169628,0.17178795,0.71124923
35614,0.06352916,0.06683506,0.8696358
35615,0.073178686,0.16130032,0.765521
35616,0.12078464,0.8784683,0.00074701064
35617,0.1295996,0.17193815,0.69846225
35618,0.11695923,0.31383553,0.5692052
35619,0.02940068,0.22052787,0.7500714
35620,0.05820944,0.07006252,0.87172806
35621,0.1843288,0.19127224,0.624399
35622,0.11698613,0.10094397,0.7820699
35623,0.11753067,0.1521317,0.7303376
35624,0.055327337,0.15007469,0.794598
35625,0.0798246,0.13170959,0.78846586
35626,0.08134722,0.07797026,0.84068245
35627,0.07267549,0.18277293,0.7445516
35628,0.09913325,0.15668094,0.7441858
35629,0.10549226,0.38085145,0.51365626
35630,0.12302054,0.1678856,0.70909387
35631,0.1281356,0.10409812,0.76776624
35632,0.13606755,0.44419506,0.41973737
35633,0.14702438,0.32170263,0.531273
35634,0.1479375,0.11360923,0.73845327
35635,0.21950592,0.2474744,0.53301966
35636,0.072249666,0.27512664,0.65262365
35637,0.14343703,0.29738235,0.5591806
35638,0.11324262,0.12933326,0.7574242
35639,0.04792726,0.049920086,0.90215266
35640,0.08252157,0.17372209,0.7437563
35641,0.09925482,0.15116,0.7495852
35642,0.06287745,0.104591444,0.8325311
35643,0.21176775,0.12568308,0.6625492
35644,0.04598811,0.085405216,0.8686067
35645,0.24748214,0.50440115,0.24811672
35646,0.060832266,0.11118472,0.827983
35647,0.079444714,0.07796118,0.8425941
35648,0.09642775,0.14951548,0.7540567
35649,0.08391658,0.07691378,0.8391696
35650,0.065377705,0.05963358,0.87498873
35651,0.1301642,0.16698292,0.70285285
35652,0.09655814,0.14836612,0.75507575
35653,0.06750397,0.23346893,0.6990271
35654,0.08347348,0.1509113,0.7656152
35655,0.0664601,0.13476765,0.7987723
35656,0.13432233,0.1594056,0.70627207
35657,0.15214978,0.118714735,0.72913545
35658,0.057285976,0.22340031,0.7193137
35659,0.04364005,0.37445292,0.58190703
35660,0.16628982,0.11822199,0.7154882
35661,0.10174108,0.21175398,0.68650496
35662,0.05190006,0.08722732,0.8608726
35663,0.059174817,0.02657718,0.91424805
35664,0.0493456,0.42958573,0.5210687
35665,0.11047978,0.39002562,0.49949458
35666,0.0890082,0.45085454,0.4601373
35667,0.108444326,0.88828546,0.0032702135
35668,0.20714529,0.16064364,0.6322111
35669,0.025285946,0.08759187,0.8871222
35670,0.5562443,0.13601457,0.30774114
35671,0.34735742,0.6043704,0.048272144
35672,0.0802478,0.06204621,0.85770595
35673,0.06256419,0.06297521,0.87446064
35674,0.07791337,0.25045198,0.6716347
35675,0.090652764,0.050750963,0.8585962
35676,0.18475002,0.22390111,0.5913489
35677,0.051226944,0.09104303,0.85773003
35678,0.08914359,0.2109765,0.6998799
35679,0.13719276,0.29391217,0.56889504
35680,0.1084352,0.21364558,0.67791927
35681,0.04921988,0.1685303,0.78224987
35682,0.045950018,0.03041464,0.92363536
35683,0.03698034,0.15005253,0.8129671
35684,0.064121954,0.061699614,0.87417847
35685,0.055562977,0.1700207,0.7744163
35686,0.10399887,0.109875895,0.78612524
35687,0.13977678,0.22415923,0.636064
35688,0.1506014,0.1618087,0.68758994
35689,0.111299396,0.24368963,0.645011
35690,0.0466491,0.09333824,0.86001265
35691,0.07254412,0.17763814,0.74981767
35692,0.2607777,0.07881746,0.66040486
35693,0.10134151,0.098428965,0.8002295
35694,0.109677285,0.12821652,0.7621062
35695,0.07626093,0.14379841,0.77994066
35696,0.08695322,0.10741981,0.8056269
35697,0.024205402,0.06400563,0.91178894
35698,0.11300182,0.1493604,0.7376378
35699,0.10853979,0.1409172,0.750543
35700,0.06609572,0.17646088,0.7574434
35701,0.047528837,0.3268187,0.62565243
35702,0.15519409,0.19500235,0.6498036
35703,0.07167026,0.4914721,0.4368576
35704,0.06067511,0.31893456,0.62039036
35705,0.021837119,0.9690168,0.009146057
35706,0.106099054,0.2436821,0.65021884
35707,0.19262205,0.49535388,0.3120241
35708,0.051408175,0.38167328,0.56691855
35709,0.07971019,0.5288474,0.39144242
35710,0.10723941,0.14327444,0.74948615
35711,0.039527945,0.07511901,0.88535297
35712,0.090222,0.29554975,0.6142282
35713,0.09739318,0.051987786,0.850619
35714,0.08580963,0.2335026,0.6806877
35715,0.058116604,0.42799956,0.5138838
35716,0.078756504,0.28899902,0.6322445
35717,0.10780461,0.22778559,0.6644098
35718,0.04547469,0.1024042,0.85212106
35719,0.017493725,0.05552707,0.92697924
35720,0.093788356,0.24394833,0.66226333
35721,0.09330593,0.1551198,0.7515742
35722,0.07946164,0.18298286,0.7375555
35723,0.030473694,0.098593086,0.8709332
35724,0.07943665,0.25182843,0.6687349
35725,0.10622419,0.20267709,0.69109875
35726,0.217111,0.77952313,0.0033658938
35727,0.11280174,0.10457024,0.78262806
35728,0.08471007,0.22972085,0.6855691
35729,0.36162302,0.27864885,0.35972813
35730,0.08584895,0.09946963,0.8146815
35731,0.08080871,0.10155101,0.81764024
35732,0.11141487,0.23347595,0.65510917
35733,0.15648457,0.10160181,0.7419136
35734,0.06698117,0.049907308,0.8831116
35735,0.12588975,0.24660338,0.62750685
35736,0.025844473,0.05012378,0.9240318
35737,0.055999093,0.086670436,0.85733044
35738,0.70789933,0.09331461,0.19878602
35739,0.10562019,0.08592003,0.8084598
35740,0.07510694,0.103960745,0.82093227
35741,0.069045,0.14593847,0.78501654
35742,0.13513389,0.23192747,0.6329386
35743,0.16061321,0.17754258,0.6618442
35744,0.036639012,0.054919366,0.9084416
35745,0.12328673,0.28858402,0.5881292
35746,0.153256,0.27139884,0.57534516
35747,0.116581924,0.87873536,0.0046827327
35748,0.07354204,0.17467736,0.7517806
35749,0.054429136,0.2669947,0.6785761
35750,0.043625012,0.14006004,0.816315
35751,0.111860365,0.88736826,0.0007714045
35752,0.06858928,0.12513015,0.8062806
35753,0.068238035,0.1568114,0.77495056
35754,0.036740147,0.07654112,0.8867187
35755,0.06497176,0.19476013,0.7402681
35756,0.063420415,0.1208894,0.8156902
35757,0.03935584,0.301779,0.6588651
35758,0.08347146,0.11367389,0.8028546
35759,0.07751197,0.05919092,0.8632971
35760,0.067810625,0.05998484,0.87220454
35761,0.18822566,0.1574014,0.654373
35762,0.07207885,0.16084127,0.76707983
35763,0.036541156,0.0988942,0.86456466
35764,0.13619757,0.04019666,0.8236057
35765,0.15808317,0.17221025,0.6697066
35766,0.06809259,0.20116991,0.7307375
35767,0.18772788,0.32067284,0.49159923
35768,0.31207848,0.0772474,0.61067414
35769,0.050526783,0.087131195,0.862342
35770,0.027330918,0.10833865,0.8643305
35771,0.074792765,0.29938215,0.6258251
35772,0.036922738,0.13083558,0.8322417
35773,0.113622196,0.8790946,0.0072831973
35774,0.14394496,0.3685545,0.48750055
35775,0.015643114,0.01700341,0.9673535
35776,0.080368504,0.24033675,0.67929476
35777,0.15084097,0.0855574,0.7636016
35778,0.16542917,0.19315457,0.6414162
35779,0.19358876,0.16759007,0.6388211
35780,0.20486462,0.34574664,0.44938877
35781,0.03258609,0.09661019,0.8708037
35782,0.114862755,0.26996145,0.6151758
35783,0.08044738,0.139443,0.7801096
35784,0.10372757,0.89341915,0.002853278
35785,0.14744073,0.20039043,0.65216887
35786,0.07082409,0.07266897,0.856507
35787,0.20812738,0.26527736,0.5265953
35788,0.16718537,0.20628698,0.62652767
35789,0.22378322,0.13478033,0.64143646
35790,0.094920784,0.26424754,0.6408317
35791,0.110389926,0.12933731,0.7602728
35792,0.053932086,0.08329604,0.8627718
35793,0.099007145,0.29922405,0.6017688
35794,0.21906495,0.14638029,0.63455474
35795,0.18759796,0.26509723,0.5473048
35796,0.09063753,0.16458929,0.7447732
35797,0.074437685,0.049759865,0.8758025
35798,0.12977405,0.08687366,0.7833523
35799,0.06406592,0.20174144,0.73419267
35800,0.112380676,0.2625761,0.6250432
35801,0.17352289,0.8253802,0.0010969483
35802,0.1127888,0.43153062,0.45568055
35803,0.02897973,0.96944124,0.0015789978
35804,0.16389765,0.3553592,0.48074314
35805,0.06899263,0.1505366,0.7804707
35806,0.10325245,0.89615256,0.00059499004
35807,0.04969045,0.16031417,0.7899954
35808,0.19245143,0.08535059,0.72219795
35809,0.037465308,0.07665036,0.88588434
35810,0.12576586,0.8737207,0.00051350234
35811,0.06233047,0.08819337,0.8494762
35812,0.05919442,0.13934276,0.8014629
35813,0.080183156,0.14125742,0.77855945
35814,0.04169251,0.2677368,0.6905707
35815,0.06012991,0.14008126,0.7997888
35816,0.14106768,0.21335159,0.6455807
35817,0.09797992,0.19540407,0.70661604
35818,0.05139235,0.06357736,0.88503027
35819,0.046830982,0.16180156,0.7913674
35820,0.042518698,0.07061632,0.886865
35821,0.11507031,0.21529733,0.6696323
35822,0.04340327,0.9448136,0.011783114
35823,0.067685924,0.038897835,0.8934163
35824,0.069969185,0.114747286,0.81528354
35825,0.031793676,0.11811235,0.85009396
35826,0.058653194,0.109997325,0.8313495
35827,0.058713052,0.2616686,0.6796184
35828,0.110299654,0.14348352,0.74621683
35829,0.080268115,0.069429554,0.8503023
35830,0.05351141,0.11769477,0.8287939
35831,0.044703104,0.17841263,0.77688426
35832,0.033352975,0.16266744,0.8039796
35833,0.044086765,0.07340942,0.8825038
35834,0.040781513,0.3706364,0.58858204
35835,0.13220793,0.18538126,0.68241084
35836,0.04522189,0.091193296,0.8635848
35837,0.07223592,0.25140902,0.676355
35838,0.093287185,0.47919816,0.4275146
35839,0.09981369,0.30471554,0.5954708
35840,0.065340206,0.2820701,0.6525897
35841,0.09911363,0.32116875,0.57971764
35842,0.10292263,0.10953084,0.78754646
35843,0.115335874,0.28305927,0.6016049
35844,0.08527217,0.34250006,0.5722277
35845,0.079271466,0.28852126,0.6322073
35846,0.08067875,0.1899267,0.7293945
35847,0.08038847,0.28893504,0.6306765
35848,0.04196288,0.48483464,0.47320244
35849,0.14308494,0.2536932,0.60322183
35850,0.05501258,0.16241227,0.7825752
35851,0.12303671,0.25426996,0.6226933
35852,0.17230305,0.28465587,0.54304105
35853,0.23758328,0.10963606,0.6527807
35854,0.2895902,0.19704677,0.513363
35855,0.07067598,0.06082267,0.86850137
35856,0.050948832,0.35129976,0.59775144
35857,0.12297932,0.103731215,0.7732895
35858,0.11565271,0.18082032,0.703527
35859,0.09091956,0.1559018,0.7531786
35860,0.047297075,0.31586084,0.63684213
35861,0.05611862,0.069558464,0.8743229
35862,0.059432447,0.24933787,0.6912297
35863,0.051592868,0.118656196,0.82975096
35864,0.2529492,0.25798455,0.48906618
